,grade,sqft_above,sqft_living15,price,bathrooms,floors,yr_build,bedrooms
18900,6,1320,1070,185000.0,1.0,1.0,1961,3.0
18901,7,1470,1530,554600.0,1.75,1.5,1900,3.0
18902,7,980,1790,268000.0,1.75,1.0,1980,3.0
18903,8,1530,2220,675000.0,2.25,1.0,1976,4.0
18904,8,1710,2070,620000.0,2.25,1.0,1967,4.0
18905,8,1540,1330,396450.0,1.75,1.0,1967,3.0
18906,7,1390,1750,565000.0,1.75,1.0,1955,5.0
18907,7,1160,1840,410000.0,1.75,1.0,1966,3.0
18908,8,1270,2240,1190000.0,3.0,1.5,1914,4.0
18909,9,2110,2130,716125.0,2.25,1.0,1984,3.0
18910,7,1396,2020,225000.0,1.0,1.0,1940,2.0
18911,9,2320,2830,640000.0,2.75,2.0,1986,4.0
18912,6,980,1220,374000.0,1.0,1.0,1920,2.0
18913,7,1160,1780,415000.0,2.0,1.0,1950,4.0
18914,8,1770,2920,592500.0,2.5,1.0,1993,4.0
18915,7,1484,1484,365000.0,2.5,3.0,2003,3.0
18916,7,1180,1860,600000.0,2.5,1.0,1981,4.0
18917,9,2820,2910,465000.0,2.5,2.0,1989,4.0
18918,7,1000,1580,254999.0,1.0,1.0,1976,3.0
18919,7,2040,2040,279000.0,2.5,2.0,1994,4.0
18920,8,2720,2250,460000.0,2.5,2.0,2001,3.0
18921,7,1020,1510,507000.0,2.25,2.0,2005,4.0
18922,7,1560,1840,291000.0,1.75,1.0,1964,3.0
18923,7,830,830,350000.0,1.5,2.0,2006,2.0
18924,6,980,980,90000.0,1.0,2.0,1969,3.0
18925,8,1360,1880,329000.0,1.75,1.0,1977,3.0
18926,10,3680,2830,909000.0,2.5,2.0,1986,4.0
18927,5,860,960,187000.0,1.0,1.0,1953,2.0
18928,7,1020,1850,580000.0,1.75,1.0,1909,3.0
18929,7,1620,1620,345000.0,2.5,2.0,2001,3.0
18930,8,2240,1860,497000.0,2.5,2.0,1995,4.0
18931,6,1010,1330,345000.0,1.0,1.5,1904,3.0
18932,8,1610,2120,313500.0,1.75,1.0,1974,3.0
18933,9,2720,2870,910000.0,2.5,2.0,1990,3.0
18934,7,1190,1850,399950.0,1.5,1.0,1959,3.0
18935,7,1030,1220,268000.0,2.0,1.0,1967,4.0
18936,8,1450,1950,559000.0,1.75,1.0,1954,4.0
18937,7,1300,2030,309000.0,2.25,1.0,1963,3.0
18938,7,1960,2060,410000.0,2.5,2.0,2006,3.0
18939,7,1320,1370,259000.0,1.0,1.0,1957,3.0
18940,9,2340,2940,950000.0,2.0,2.0,1909,5.0
18941,7,1460,1690,320000.0,1.0,1.5,1955,4.0
18942,8,1490,2430,1150000.0,2.5,1.0,1951,4.0
18943,7,2620,1730,394250.0,2.0,1.0,1982,3.0
18944,6,700,1150,315000.0,1.0,1.0,1910,1.0
18945,6,1140,1880,480000.0,2.0,1.0,1943,2.0
18946,9,2750,2710,556000.0,2.5,2.0,1994,3.0
18947,7,2480,2510,450000.0,2.5,2.0,2002,3.0
18948,7,940,1400,420000.0,1.5,1.0,1946,3.0
18949,8,1870,1570,890000.0,3.75,1.0,1969,6.0
18950,7,1030,1710,295000.0,2.0,1.0,1975,4.0
18951,8,2150,2200,410000.0,2.25,2.0,1976,4.0
18952,8,2250,2140,308900.0,2.5,2.0,1994,3.0
18953,8,1480,2500,1160000.0,2.5,1.0,1949,4.0
18954,8,2300,1820,665000.0,2.5,1.0,2006,2.0
18955,7,970,1740,577000.0,1.75,1.0,1953,3.0
18956,10,2830,1780,959000.0,2.5,3.0,2014,3.0
18957,7,1240,1800,471000.0,1.75,1.0,1924,2.0
18958,8,2180,2150,560000.0,2.5,2.0,1990,3.0
18959,8,2510,2510,955000.0,2.25,2.0,1972,5.0
18960,10,4930,4470,1240000.0,5.5,2.0,2004,7.0
18961,8,1800,2460,579000.0,2.5,1.0,1961,3.0
18962,8,3220,2120,335000.0,2.25,2.0,1978,4.0
18963,8,2270,2550,485000.0,2.5,2.0,2004,3.0
18964,9,1840,2730,552000.0,2.5,1.0,1978,3.0
18965,10,3820,2790,950000.0,3.25,2.0,2003,4.0
18966,7,1130,1550,203700.0,2.0,1.0,1983,3.0
18967,9,2450,2580,412000.0,3.5,2.0,1990,4.0
18968,7,1350,1470,237500.0,2.0,1.0,1986,3.0
18969,9,2200,1470,866800.0,3.5,2.0,2001,4.0
18970,7,860,1000,425000.0,1.0,1.0,1946,3.0
18971,7,1190,1540,200000.0,2.0,1.0,1995,3.0
18972,7,990,1230,280000.0,1.75,1.0,1957,3.0
18973,8,1200,1270,140000.0,1.5,2.0,1966,3.0
18974,8,1280,2140,370000.0,2.5,1.0,1973,5.0
18975,7,930,1700,550000.0,0.75,1.0,1909,2.0
18976,10,2610,3760,1410000.0,2.5,2.0,1985,2.0
18977,10,2610,3760,1510000.0,2.5,2.0,1985,2.0
18978,7,1020,1490,510000.0,1.5,1.0,1961,4.0
18979,7,1160,1670,351000.0,1.0,1.0,1960,3.0
18980,6,880,1100,210000.0,1.0,1.0,1942,3.0
18981,7,1690,2170,449999.0,1.75,1.5,1938,4.0
18982,6,950,1260,137000.0,1.0,1.0,1954,3.0
18983,7,1010,2020,270000.0,1.0,1.0,1974,3.0
18984,7,1820,2430,540000.0,2.5,1.0,1981,3.0
18985,8,1590,2500,565000.0,3.0,1.0,2012,5.0
18986,8,2430,2020,940000.0,1.5,2.5,1980,4.0
18987,6,830,2030,385000.0,1.0,1.0,1928,2.0
18988,8,1450,2090,400000.0,3.0,1.0,2001,3.0
18989,7,2030,1760,365000.0,2.0,1.0,1998,3.0
18990,7,1060,1360,353250.0,1.0,2.0,1979,2.0
18991,7,950,1640,455000.0,1.5,1.0,1942,2.0
18992,8,2500,1300,475000.0,3.5,2.0,1991,4.0
18993,7,960,1920,571500.0,1.75,1.0,1939,4.0
18994,6,780,1150,441000.0,1.0,1.0,1915,2.0
18995,10,2180,2490,810000.0,2.75,1.0,1970,6.0
18996,8,1880,1880,550000.0,2.25,2.0,1987,3.0
18997,8,1100,1980,736000.0,1.0,1.0,1933,2.0
18998,7,2190,1700,375000.0,1.75,1.0,1989,3.0
18999,8,2530,2140,717500.0,2.5,2.0,1995,3.0
19000,8,1430,2840,581000.0,1.75,1.0,1951,2.0
19001,7,1510,1990,629000.0,2.0,2.0,1909,3.0
19002,13,4910,3430,3800000.0,4.25,2.0,1997,3.0
19003,6,1100,1050,225000.0,2.0,1.0,1969,3.0
19004,7,1730,1780,315000.0,2.5,2.0,1993,3.0
19005,8,1480,1470,425000.0,2.5,3.0,2005,3.0
19006,7,1150,1880,346500.0,1.0,1.0,1932,3.0
19007,8,1570,2160,550000.0,2.25,1.0,1965,3.0
19008,8,1400,2150,565000.0,1.75,1.0,1977,3.0
19009,7,2040,1650,1000000.0,2.0,1.5,1939,4.0
19010,7,1450,1660,400000.0,2.0,1.5,1922,2.0
19011,8,2270,1420,724950.0,2.0,2.0,1909,4.0
19012,8,2050,3180,623000.0,1.75,1.0,1973,3.0
19013,6,650,1310,295000.0,1.0,1.0,1950,2.0
19014,9,2780,1000,700000.0,3.25,2.0,2006,4.0
19015,8,1160,1430,482000.0,1.5,2.0,2000,2.0
19016,10,2730,2800,770000.0,2.5,2.0,1995,3.0
19017,8,1820,2700,310000.0,2.5,1.0,1960,4.0
19018,8,2410,1910,720000.0,2.25,2.0,1965,4.0
19019,6,1180,1270,355000.0,1.0,1.5,1928,3.0
19020,9,2600,2470,512000.0,2.5,2.0,2005,4.0
19021,7,1400,1430,303000.0,1.5,3.0,1999,2.0
19022,7,1110,1780,299000.0,2.5,1.0,1968,5.0
19023,8,1660,2190,285000.0,2.5,2.0,2003,3.0
19024,8,1590,2420,680000.0,1.75,1.0,1968,3.0
19025,6,720,1820,285000.0,1.75,1.0,1954,4.0
19026,9,1690,2710,707000.0,2.25,1.0,1977,4.0
19027,7,980,1760,690000.0,2.0,1.0,1942,3.0
19028,10,2860,2670,872000.0,2.25,2.0,1983,4.0
19029,8,1360,2040,290000.0,1.75,1.0,1967,4.0
19030,7,1110,1590,425000.0,1.75,1.0,1981,4.0
19031,9,2040,3150,925000.0,2.75,1.0,1979,3.0
19032,7,1770,2000,340500.0,1.0,1.0,1957,3.0
19033,6,920,1370,365000.0,1.0,1.0,1910,2.0
19034,7,1690,1850,725000.0,1.75,1.0,1959,3.0
19035,8,1860,2390,811000.0,3.0,2.0,1977,3.0
19036,7,1040,1040,299000.0,1.0,1.0,1969,3.0
19037,7,1220,1220,287500.0,2.0,1.0,1953,4.0
19038,9,1830,2960,879950.0,2.25,1.0,1938,4.0
19039,6,760,1220,135900.0,1.0,1.0,1950,2.0
19040,9,1870,3070,1230000.0,2.25,1.0,1976,4.0
19041,7,1300,1840,522500.0,1.75,1.0,1947,4.0
19042,7,1660,950,399500.0,1.5,1.0,1947,4.0
19043,7,1430,1140,450000.0,1.0,1.5,1917,3.0
19044,7,1620,2400,218000.0,1.0,1.0,1962,4.0
19045,8,1490,2040,289999.0,2.0,1.0,1995,3.0
19046,6,1170,1170,540000.0,1.0,1.0,1903,2.0
19047,7,1240,1240,324950.0,1.0,1.0,1976,3.0
19048,7,1920,1370,718500.0,2.0,2.0,1900,3.0
19049,9,2660,2570,495000.0,2.0,1.0,1964,3.0
19050,7,2220,1170,260000.0,2.0,1.0,1977,6.0
19051,7,1070,1450,430000.0,1.5,1.0,1954,4.0
19052,8,2780,1890,402500.0,3.25,2.0,2009,3.0
19053,10,2510,3250,1420000.0,3.0,2.5,1931,4.0
19054,7,1450,1860,275000.0,2.25,1.0,1987,3.0
19055,7,1765,1765,250000.0,2.25,2.0,1996,3.0
19056,7,1320,1890,665000.0,2.75,1.0,1966,3.0
19057,8,2650,1940,425000.0,2.5,1.0,1967,3.0
19058,7,1310,1740,760000.0,1.0,1.5,1925,2.0
19059,7,1650,1560,447000.0,2.5,2.0,2003,3.0
19060,7,1180,1180,205000.0,1.0,1.0,1967,3.0
19061,6,800,820,191000.0,1.5,1.0,1959,3.0
19062,7,1430,1290,350000.0,1.75,1.0,1983,2.0
19063,9,2410,2540,789888.0,3.5,2.0,2001,5.0
19064,7,980,1990,443000.0,1.0,1.0,1948,2.0
19065,9,2660,2810,695000.0,3.5,2.0,2000,4.0
19066,7,1380,1440,560000.0,2.0,1.5,1906,4.0
19067,7,810,1760,550000.0,1.75,1.0,1923,3.0
19068,9,3360,2510,850000.0,2.5,2.0,2004,2.0
19069,7,1360,2050,352750.0,2.75,1.0,1977,4.0
19070,8,2890,2840,550000.0,2.5,2.0,2001,4.0
19071,7,1750,1700,774900.0,1.0,1.5,1903,5.0
19072,6,1010,1250,250000.0,1.0,1.0,1944,3.0
19073,9,3780,3370,962800.0,2.5,2.0,1997,4.0
19074,7,1880,2230,299500.0,1.75,1.0,1968,3.0
19075,6,800,1910,250000.0,1.0,1.0,1943,2.0
19076,9,3960,2160,745000.0,4.0,2.0,1975,5.0
19077,6,1060,1560,279475.0,1.0,1.5,1968,2.0
19078,8,2530,2160,450000.0,2.25,2.0,1987,3.0
19079,7,1260,1880,307700.0,2.25,1.0,1962,5.0
19080,8,1300,1440,665000.0,1.0,1.0,1953,3.0
19081,8,1890,2100,375000.0,2.75,2.0,1999,3.0
19082,11,3360,3530,420000.0,2.5,2.0,1990,4.0
19083,6,630,970,148000.0,1.0,1.0,1930,2.0
19084,8,1980,1980,707000.0,1.5,2.0,1919,3.0
19085,7,840,990,399000.0,1.0,1.0,1924,3.0
19086,9,3420,3250,570000.0,2.5,2.0,1989,4.0
19087,10,3440,3210,853000.0,2.25,2.0,1988,4.0
19088,7,1300,2440,400000.0,1.0,1.0,1943,3.0
19089,7,2040,2040,615000.0,1.75,1.5,1919,2.0
19090,7,1250,1520,463000.0,1.0,1.0,1955,3.0
19091,8,1290,2490,600000.0,2.5,1.0,1958,4.0
19092,7,1360,2020,429000.0,2.5,1.0,1970,5.0
19093,8,2360,1800,980000.0,4.25,2.0,1944,4.0
19094,8,3190,2680,359500.0,3.75,2.0,2003,6.0
19095,9,2570,2760,715000.0,2.5,2.0,1998,4.0
19096,7,980,1430,240000.0,1.75,1.0,1980,3.0
19097,7,1060,1290,455000.0,2.0,1.0,1968,4.0
19098,7,2080,2080,610000.0,2.5,1.0,2000,3.0
19099,9,2740,2210,675000.0,2.75,2.0,2004,3.0
19100,7,1250,1320,283500.0,1.75,1.0,1985,3.0
19101,7,1260,1590,235000.0,1.0,1.5,1917,2.0
19102,9,1870,2670,827000.0,2.5,1.0,1977,4.0
19103,7,860,1554,353000.0,1.0,1.0,1949,2.0
19104,9,2810,2990,747500.0,2.5,2.0,1993,4.0
19105,6,1040,1740,341000.0,1.0,1.0,1914,2.0
19106,5,1160,1340,182000.0,1.0,1.0,1950,3.0
19107,6,1470,1360,250000.0,2.0,2.0,2003,3.0
19108,8,1670,2250,655000.0,3.5,2.0,1994,4.0
19109,8,1660,2510,405000.0,2.25,1.0,1961,3.0
19110,7,1100,1670,390000.0,1.75,1.0,1975,4.0
19111,7,890,1130,275400.0,1.0,1.0,1947,2.0
19112,8,1810,2040,791000.0,2.25,2.0,1989,3.0
19113,7,1460,1720,424500.0,1.75,1.0,1979,3.0
19114,7,980,1180,430000.0,1.0,1.0,1950,3.0
19115,9,2580,4220,865000.0,2.5,2.0,1992,4.0
19116,7,1250,1250,163000.0,2.0,1.0,1962,2.0
19117,8,1570,2430,920000.0,2.75,1.0,1961,4.0
19118,9,1870,3440,1030000.0,3.25,2.0,1910,5.0
19119,7,1290,1550,325000.0,1.75,1.0,1983,3.0
19120,7,2090,2070,315000.0,2.5,2.0,1998,5.0
19121,6,1120,1120,227000.0,1.0,1.0,1971,4.0
19122,6,1410,1790,179000.0,1.75,1.5,1900,4.0
19123,7,820,1500,276000.0,1.0,1.0,2004,2.0
19124,6,1840,1540,335000.0,1.5,1.5,1968,4.0
19125,7,1600,2160,430000.0,2.0,1.0,1981,3.0
19126,7,1810,1880,266490.0,2.5,2.0,2004,3.0
19127,8,1580,2050,655000.0,2.75,1.0,1962,4.0
19128,7,1000,1700,635500.0,2.0,1.0,1939,3.0
19129,7,1300,2120,235000.0,2.5,1.0,1979,5.0
19130,9,2880,2840,885000.0,2.5,2.0,1986,3.0
19131,7,1470,1470,352500.0,1.0,1.0,1953,3.0
19132,8,1460,1910,450000.0,2.5,2.0,1983,3.0
19133,12,5490,2910,3640000.0,6.0,2.0,2005,5.0
19134,9,1330,2500,1050000.0,2.25,1.0,1967,3.0
19135,8,1140,1140,476000.0,2.25,3.0,1999,2.0
19136,8,1830,1940,375000.0,2.5,2.0,1990,3.0
19137,8,3110,2910,600600.0,3.5,2.0,2014,4.0
19138,8,1430,2240,567000.0,1.75,1.0,1948,4.0
19139,8,1470,2110,650000.0,1.75,1.0,1979,4.0
19140,5,1750,1560,190000.0,2.0,1.0,1943,5.0
19141,10,2580,3260,858000.0,3.5,1.0,1978,4.0
19142,7,770,1230,435500.0,1.75,1.0,1937,1.0
19143,8,1770,1770,685000.0,2.0,1.0,1979,3.0
19144,7,1540,1500,252000.0,2.0,2.0,1984,3.0
19145,8,2200,2400,512500.0,2.25,2.0,1975,4.0
19146,8,1940,1940,423800.0,2.5,2.0,1965,3.0
19147,8,1453,1860,460000.0,2.25,2.0,1986,3.0
19148,8,1830,2030,434000.0,2.75,2.0,1991,3.0
19149,6,1000,1760,244000.0,1.0,1.0,1948,3.0
19150,7,1400,1590,348125.0,1.0,1.5,1953,3.0
19151,8,2400,2280,585000.0,3.25,2.0,1982,4.0
19152,6,1390,1420,230000.0,1.0,1.0,1960,3.0
19153,8,1680,1760,450000.0,2.0,1.0,1967,3.0
19154,7,910,1180,393000.0,2.0,1.0,1970,5.0
19155,7,1140,1660,517000.0,1.0,1.0,1925,2.0
19156,7,1060,1920,400000.0,1.0,1.0,1969,3.0
19157,10,3050,3050,890000.0,1.75,2.0,1991,2.0
19158,6,970,1210,205950.0,1.0,1.0,1970,3.0
19159,6,1320,1270,209000.0,1.0,1.5,1912,3.0
19160,6,1110,1560,430000.0,1.75,1.0,1947,4.0
19161,6,1260,1940,534000.0,1.75,1.5,1926,4.0
19162,7,1650,2140,735000.0,3.0,1.5,1916,4.0
19163,11,2720,3170,873000.0,2.25,2.0,1997,3.0
19164,8,1390,1970,475000.0,2.25,1.0,1983,4.0
19165,7,1090,2130,325000.0,1.75,1.0,1961,3.0
19166,9,2990,2840,500000.0,2.25,2.0,1994,3.0
19167,7,1330,1500,279000.0,2.75,1.0,1987,4.0
19168,8,1440,1980,350000.0,2.0,1.0,1988,3.0
19169,9,3180,2910,660000.0,2.25,2.0,1978,4.0
19170,7,1643,2270,324950.0,1.5,1.0,1954,2.0
19171,7,1530,1480,500000.0,2.0,1.0,1955,4.0
19172,6,850,1270,187300.0,1.0,1.0,1950,2.0
19173,9,2800,1780,345600.0,3.5,2.5,1903,5.0
19174,7,1510,2180,400000.0,1.5,1.0,1959,3.0
19175,10,2700,1610,935000.0,3.0,2.0,2009,5.0
19176,7,1140,1670,374000.0,1.75,1.0,1963,4.0
19177,7,1440,2080,328000.0,1.75,2.0,1977,3.0
19178,7,1300,2210,257500.0,2.0,1.0,1981,3.0
19179,8,1630,2410,1000000.0,2.5,2.0,1906,4.0
19180,8,1390,1390,216500.0,1.75,1.0,1980,2.0
19181,10,2760,3030,1190000.0,2.25,2.0,1978,3.0
19182,9,3200,3030,360000.0,2.5,2.0,2007,4.0
19183,7,1240,1460,699999.0,0.75,1.0,1968,3.0
19184,8,1960,2020,535000.0,2.5,2.0,1978,3.0
19185,7,2190,1640,464950.0,2.0,1.0,1994,3.0
19186,10,3540,4130,925000.0,2.5,2.0,1996,4.0
19187,9,1840,1990,930000.0,3.25,2.0,1912,3.0
19188,8,1940,2270,727500.0,2.0,1.5,1910,3.0
19189,7,1670,1620,325000.0,1.75,1.0,1976,4.0
19190,8,2080,2100,695000.0,3.25,2.0,1984,3.0
19191,8,1560,1900,585000.0,2.75,1.0,1973,4.0
19192,7,1200,1700,319000.0,2.25,1.0,1963,3.0
19193,7,1790,1710,265000.0,2.5,1.5,1960,6.0
19194,7,1940,2300,359000.0,1.75,1.5,1953,5.0
19195,7,1940,2300,390000.0,1.75,1.5,1953,5.0
19196,7,960,1670,374500.0,1.0,1.0,1969,3.0
19197,8,1750,2220,661000.0,1.5,2.0,1964,2.0
19198,8,1620,2160,900000.0,2.5,2.0,1907,3.0
19199,8,1540,2270,600000.0,2.5,1.0,1957,5.0
19200,11,3940,3290,2000000.0,4.25,2.0,1991,5.0
19201,7,1620,1450,512500.0,1.75,1.5,1916,4.0
19202,8,1770,1690,229500.0,1.75,1.0,1968,3.0
19203,8,2320,2500,589000.0,2.5,2.0,2003,3.0
19204,8,1330,1310,539950.0,2.5,3.0,2014,3.0
19205,9,3420,2110,640000.0,2.5,2.0,2002,4.0
19206,7,970,1290,218250.0,1.0,1.0,1967,3.0
19207,8,1880,2090,675000.0,3.5,2.0,1997,4.0
19208,7,1860,1390,338000.0,2.0,2.0,1980,5.0
19209,7,1020,1470,231750.0,1.0,1.0,1981,3.0
19210,6,720,1140,199900.0,1.0,1.0,1930,1.0
19211,11,4460,4540,1060000.0,3.5,2.0,2001,4.0
19212,7,1250,1730,263000.0,2.75,1.0,1979,4.0
19213,7,1160,1460,279950.0,1.5,1.0,1990,3.0
19214,7,1080,1400,395000.0,1.5,1.5,1920,3.0
19215,7,1900,1900,252500.0,2.0,1.0,1991,3.0
19216,11,5300,3730,1150000.0,3.75,2.0,1989,4.0
19217,7,1370,1770,205000.0,1.0,1.0,1969,3.0
19218,8,1640,1890,654000.0,2.5,1.0,1965,5.0
19219,6,960,1520,200000.0,1.0,1.0,1933,3.0
19220,8,2190,2090,700000.0,2.5,2.0,2004,3.0
19221,11,3990,3450,2720000.0,3.25,2.0,1989,4.0
19222,7,800,1310,306000.0,1.75,1.0,1956,2.0
19223,7,1780,2010,270000.0,2.5,2.0,2010,3.0
19224,9,2630,2470,340000.0,2.25,2.0,1988,3.0
19225,7,2300,1460,450000.0,2.5,1.0,1955,4.0
19226,7,1810,1840,580000.0,2.75,1.0,1975,4.0
19227,7,1290,1820,435000.0,1.75,1.0,1959,4.0
19228,9,2780,3000,690000.0,2.5,2.0,2003,4.0
19229,8,2110,2000,720000.0,2.5,2.0,1988,4.0
19230,8,1390,2210,403000.0,2.25,1.0,1980,3.0
19231,7,1030,1870,440000.0,2.75,1.0,1972,3.0
19232,7,1200,1200,178500.0,1.0,1.0,1961,3.0
19233,7,1900,1420,270000.0,2.5,1.0,1968,4.0
19234,6,710,1070,129888.0,1.0,1.0,1943,2.0
19235,7,1360,1610,260000.0,1.75,1.0,1987,3.0
19236,8,2990,2150,339950.0,2.5,2.0,1990,5.0
19237,6,1640,1620,250000.0,1.0,2.0,1975,3.0
19238,10,2050,2550,680000.0,3.5,1.0,2011,3.0
19239,7,1860,1810,660000.0,3.0,2.0,1913,10.0
19240,11,3680,3710,1230000.0,3.5,2.0,1999,3.0
19241,8,1830,1770,550000.0,2.0,1.0,1959,3.0
19242,8,2570,2580,675000.0,2.75,2.0,1987,5.0
19243,10,1900,2730,981000.0,3.25,2.0,1984,3.0
19244,6,1150,1170,168000.0,1.0,1.5,1913,3.0
19245,11,4260,3490,1000000.0,3.0,2.0,1996,4.0
19246,7,1260,1530,320000.0,1.0,1.0,1970,3.0
19247,9,2220,2660,959000.0,3.25,1.0,1959,6.0
19248,7,1270,1840,372000.0,1.0,1.0,1959,4.0
19249,8,1920,1920,391500.0,2.5,2.0,1993,3.0
19250,7,1080,1520,390000.0,1.0,1.5,1944,2.0
19251,6,890,1160,302000.0,1.0,1.0,1947,2.0
19252,7,1100,1580,495000.0,3.5,2.0,2012,3.0
19253,8,1640,1440,504500.0,2.5,3.0,1998,3.0
19254,7,2170,1390,555000.0,1.75,1.5,1918,4.0
19255,9,2630,2600,1550000.0,3.5,2.0,1937,4.0
19256,7,1250,1370,550000.0,1.5,1.0,1947,3.0
19257,10,3320,3680,1800000.0,2.5,2.5,1905,4.0
19258,7,830,1100,655000.0,1.0,1.0,1908,1.0
19259,10,3290,2700,685000.0,2.5,2.0,1992,3.0
19260,7,1220,1970,721000.0,2.0,1.0,1954,4.0
19261,9,2330,1710,1520000.0,4.25,1.5,1907,4.0
19262,7,1620,2240,365000.0,2.5,2.0,1980,4.0
19263,7,1220,1600,458000.0,2.0,1.0,1957,3.0
19264,6,1150,1170,280000.0,1.0,1.0,1959,2.0
19265,7,1000,1320,628000.0,1.75,1.0,1911,4.0
19266,10,3440,3310,781500.0,2.5,2.0,2001,4.0
19267,7,1300,1900,295000.0,1.75,1.0,1968,3.0
19268,7,750,1700,435000.0,1.0,1.0,1947,2.0
19269,7,1000,1550,300000.0,1.75,1.0,1979,3.0
19270,5,880,1010,208500.0,1.0,1.0,1906,2.0
19271,9,2680,2305,930000.0,2.5,1.0,2006,2.0
19272,6,860,1290,316000.0,2.0,1.0,1906,2.0
19273,7,1310,1290,249900.0,2.0,1.0,1990,3.0
19274,8,1540,2220,675000.0,2.25,2.0,1989,3.0
19275,7,1440,1610,447000.0,2.25,2.0,1985,3.0
19276,8,1510,1510,675000.0,2.0,1.5,1905,3.0
19277,8,1580,1490,546000.0,2.5,3.0,2008,4.0
19278,7,1310,1370,310000.0,2.0,3.0,2003,3.0
19279,7,880,1360,190000.0,1.0,1.0,1961,3.0
19280,8,1320,2110,650000.0,1.5,1.0,1951,3.0
19281,8,1130,1740,585000.0,2.5,2.0,1995,3.0
19282,10,2910,2480,1430000.0,2.5,2.0,2003,4.0
19283,9,2500,3380,565000.0,2.5,1.0,1983,4.0
19284,6,1100,960,174900.0,1.0,1.5,1926,3.0
19285,8,1381,1381,360000.0,2.25,3.0,2007,3.0
19286,7,960,1540,234000.0,1.0,1.0,1953,3.0
19287,7,2530,1380,575000.0,3.0,1.0,1961,8.0
19288,7,2200,2200,315000.0,2.5,2.0,2004,3.0
19289,7,1250,1300,225000.0,1.0,1.0,1967,3.0
19290,7,1850,1830,370000.0,1.5,1.0,1961,3.0
19291,7,1000,1640,606000.0,1.0,1.0,1947,3.0
19292,7,1410,1830,272500.0,2.0,1.0,1983,3.0
19293,7,960,1680,475000.0,1.75,1.0,1992,3.0
19294,7,1500,1350,270000.0,1.0,1.0,1968,3.0
19295,8,1440,1960,624000.0,1.75,1.0,1961,4.0
19296,7,1730,1390,355000.0,1.75,1.5,1954,3.0
19297,7,960,1020,345000.0,1.0,1.0,1972,3.0
19298,8,2380,2260,342000.0,2.5,2.0,1993,4.0
19299,7,1120,1620,316000.0,1.75,1.5,1917,3.0
19300,9,2960,2800,539950.0,2.5,2.0,1990,4.0
19301,6,790,1090,221347.0,2.0,1.0,1944,3.0
19302,8,1870,2290,330000.0,2.5,2.0,2000,3.0
19303,8,1470,1850,279000.0,2.5,1.0,1977,4.0
19304,8,1750,2100,850000.0,3.0,1.5,1900,4.0
19305,7,1100,1910,746000.0,1.75,1.0,1952,3.0
19306,7,600,1790,478000.0,2.0,1.0,1924,2.0
19307,7,2420,1590,820000.0,2.75,1.5,1905,4.0
19308,11,2530,4120,2160000.0,3.5,2.0,1996,3.0
19309,10,3850,2970,820000.0,3.0,2.0,2000,3.0
19310,8,2470,2600,887000.0,2.0,2.0,1942,3.0
19311,7,1360,1530,159000.0,1.0,1.0,1953,3.0
19312,8,2800,2010,824000.0,4.25,2.0,1964,7.0
19313,9,2270,1210,812000.0,2.5,2.0,2014,4.0
19314,7,1750,1890,242000.0,2.5,2.0,1975,4.0
19315,9,3550,3920,625000.0,2.5,2.0,2007,4.0
19316,7,1570,1640,399888.0,1.0,1.5,1948,4.0
19317,7,1670,1670,289000.0,2.25,2.0,1990,3.0
19318,9,1860,2500,400000.0,2.0,1.0,2002,3.0
19319,12,4460,3770,1550000.0,2.5,2.0,1992,3.0
19320,7,1080,1530,345000.0,1.0,1.0,1940,2.0
19321,7,1080,1530,874950.0,1.0,1.0,1940,2.0
19322,7,1280,1650,875000.0,2.75,1.0,1917,3.0
19323,9,2540,2740,628990.0,2.5,2.0,1996,4.0
19324,6,1280,1390,535000.0,3.5,1.0,1944,2.0
19325,8,1430,1910,770126.0,2.75,1.0,1979,4.0
19326,8,1870,2670,710000.0,2.5,1.0,1968,4.0
19327,7,860,1510,465000.0,1.75,1.0,1925,3.0
19328,7,2200,1690,359000.0,1.75,1.0,1952,3.0
19329,4,720,1290,151000.0,0.75,1.0,1949,2.0
19330,9,2970,2970,820000.0,2.5,2.0,1994,3.0
19331,7,960,1160,160000.0,1.5,1.0,1970,3.0
19332,7,1420,1490,535000.0,1.75,1.5,1945,4.0
19333,7,1300,1950,365000.0,2.25,1.0,1975,3.0
19334,9,3090,3080,708000.0,2.5,2.0,2005,4.0
19335,7,1200,1200,215000.0,1.0,1.0,1967,3.0
19336,10,4065,3070,1950000.0,3.5,2.0,1987,4.0
19337,7,2570,2460,390000.0,2.5,2.0,1958,4.0
19338,7,1530,1640,570000.0,2.0,1.0,1937,3.0
19339,7,1500,1500,383000.0,1.75,1.0,1977,3.0
19340,9,2490,2650,370000.0,3.0,2.0,2005,4.0
19341,7,3040,2490,454000.0,2.5,2.0,2000,4.0
19342,10,2190,3220,1400000.0,3.25,1.0,1973,5.0
19343,7,1690,2390,371000.0,1.75,1.0,1977,4.0
19344,7,1430,1890,530000.0,1.75,1.0,1959,3.0
19345,8,1400,2060,608000.0,2.75,1.0,1983,4.0
19346,7,1350,1100,450000.0,1.75,1.0,1954,3.0
19347,10,3140,3140,780000.0,2.5,2.0,1994,4.0
19348,8,2340,2480,290000.0,2.5,2.0,1978,4.0
19349,7,1100,1510,225000.0,1.75,1.0,1978,3.0
19350,10,3320,3270,805000.0,2.5,2.0,1991,4.0
